# omegac[0.200,0.700] sigma8[0.500,1.600]
2.685000000000000164e-01 8.000000000000000444e-01
5.496699175919088631e-01 5.220601490368956821e-01
6.454841412139472601e-01 1.303427264352735593e+00
6.120641171069778341e-01 8.875965823679365929e-01
6.939421152194118481e-01 1.335667746444417769e+00
6.812287097086440202e-01 8.494729042093303040e-01
5.147603535977427480e-01 1.384042444439678388e+00
6.415405604103494586e-01 1.065839835506210420e+00
5.112174300674868777e-01 5.282210979950068275e-01
4.101454901155445754e-01 6.055870861748656742e-01
2.421693940061395434e-01 1.418055102306480242e+00
6.540534467944714159e-01 7.252635043046896657e-01
2.079995958697654634e-01 1.170600730181434734e+00
3.552416887433506032e-01 1.082284393767204200e+00
4.590639040971965512e-01 8.830612933725583424e-01
4.991649576641092878e-01 1.559670209939552521e+00
4.556923100932996906e-01 1.379741798259999985e+00
3.021158064047383407e-01 1.193555637605902664e+00
2.153625510394971410e-01 1.051887279039873668e+00
6.973180786910679885e-01 5.455842441042962898e-01
2.315544448641106423e-01 7.305233070059435896e-01
5.378064919943261746e-01 8.647293127434867444e-01
3.469273354392884423e-01 9.634459449427369426e-01
5.342201101885316605e-01 1.523520108149508445e+00
4.132399564912463963e-01 7.378549763208990253e-01
3.378315206428600392e-01 1.396246503328110622e+00
3.933961421903013345e-01 8.533696857899076837e-01
2.189447870707149357e-01 5.217621553764193454e-01
3.651217684121859097e-01 1.001697729234748424e+00
6.395579678432796733e-01 8.102936906027948805e-01
3.515021623140794915e-01 5.497547237272145670e-01
2.736596746075544151e-01 7.014527972618763707e-01
4.652744571163530685e-01 5.439377480845056789e-01
3.612221012978634183e-01 1.205684973312784791e+00
4.023768109474745724e-01 1.058676190527109817e+00
2.624180711009028166e-01 5.834410461433841011e-01
6.209895456064162822e-01 1.387596583015604068e+00
2.112460510449304663e-01 8.042318084502667608e-01
4.289906226351987151e-01 8.350738676207665190e-01
6.125834605882682915e-01 5.043255640909096726e-01
2.976532908838351865e-01 1.438155539217071510e+00
3.162086532718133003e-01 7.170349658229074885e-01
5.611284696897924640e-01 7.854949096981206358e-01
5.724713640878030807e-01 5.725049051937420863e-01
3.135665848238972098e-01 1.351899283210270308e+00
6.568384716408912638e-01 6.171312175168490732e-01
3.730568930767117486e-01 1.248388900125344758e+00
3.408152880679488073e-01 9.260211189057439007e-01
4.044023259099311374e-01 5.563293636142359055e-01
5.432683020884223613e-01 9.220260640188246981e-01
4.452444048093153195e-01 7.927151420310784014e-01
6.609052885252528764e-01 9.455451558667927747e-01
5.536998217216968499e-01 5.880486161020580527e-01
3.594481084369424151e-01 6.437099711837341864e-01
5.697104335540355002e-01 1.498083379934316062e+00
3.689431036569786881e-01 8.355145345798750123e-01
4.949027502383862576e-01 8.424644806498684524e-01
5.006700300678434967e-01 1.343937821447661163e+00
5.151755463888645359e-01 7.087368457192808613e-01
6.877607730700472377e-01 1.101257839273758643e+00
3.196545446487169539e-01 1.598689362969130556e+00
2.677983059825639889e-01 1.105510118167031486e+00
6.083387128086461537e-01 1.367372314307797376e+00
5.256609333855486454e-01 1.308819280439247112e+00
5.579615296499003119e-01 1.279912443503761210e+00
3.642503657934650363e-01 1.502858902134472707e+00
2.785584271954651969e-01 8.600587811577137254e-01
6.676254338689973089e-01 8.699508822117139051e-01
3.790675862777478367e-01 1.325557878706838499e+00
5.414353219305356735e-01 1.450824402481015518e+00
2.255273800859166067e-01 1.426956613325627066e+00
4.757642354305711141e-01 1.219484080693666872e+00
3.212005195496839272e-01 1.224278519568534396e+00
6.014130422037868851e-01 1.132192992224627215e+00
4.192074287829078982e-01 1.547229244104213919e+00
2.904179878047241092e-01 1.015380084145361295e+00
2.653662500660272094e-01 7.444020714156225349e-01
2.284198986957805821e-01 8.242431987205535160e-01
6.627154796885248444e-01 1.584254069751032556e+00
2.704035563835434086e-01 1.316665439779326707e+00
5.081267801143509732e-01 9.880195567119407496e-01
4.357316719383536041e-01 9.528876665228449561e-01
6.996492934135731812e-01 1.517772649469164792e+00
4.706348844835973599e-01 7.549241572140297230e-01
2.554445155897214215e-01 1.262560778157521657e+00
4.231367769789294297e-01 9.964193433937169608e-01
4.335390159224148943e-01 1.452400365742005039e+00
6.669945834989250422e-01 1.409758425917136737e+00
2.483860123446967605e-01 1.027593254617632290e+00
3.830986639719680120e-01 1.185945289828398197e+00
3.068780080929537357e-01 1.067563397333511244e+00
4.896066533089375450e-01 1.240585500968799160e+00
3.999384911890871974e-01 1.171212223285171827e+00
5.218051481600228803e-01 7.602036576653997679e-01
5.523784171445916824e-01 1.591888824232569943e+00
5.242381463663599028e-01 1.084389856015019138e+00
2.643342054346518588e-01 1.570314834990909736e+00
2.336495016424539606e-01 9.362353792095853278e-01
3.531406020417756642e-01 7.648128630944117656e-01
3.855276828439406778e-01 9.342851503429918658e-01
6.258431795608496717e-01 1.296589678299661097e+00
2.234280153460213580e-01 1.530418123574618816e+00
2.963521652221055014e-01 7.898025001721955540e-01
3.917768642179871308e-01 5.375934207779962115e-01
5.772168886703965551e-01 1.255289004223708371e+00
2.887367463340785867e-01 1.554309364913024405e+00
3.721599742122823073e-01 7.973788648096571396e-01
6.728965100468765614e-01 5.696675768074438428e-01
2.381659432358630979e-01 6.217358409434000643e-01
5.356881228148175911e-01 8.184710668740426964e-01
6.047543497736129758e-01 6.290282133550576527e-01
4.157990133018679146e-01 1.300459784862905366e+00
6.830793131805830143e-01 1.242921153007578328e+00
3.311201947535364898e-01 1.124274383771047825e+00
4.072557648852572210e-01 1.445662220048398172e+00
4.507208800072953769e-01 5.123640609347387409e-01
6.309574067750496340e-01 1.572998307128607776e+00
5.302210066579045034e-01 1.119858079336957690e+00
2.528322716510331691e-01 9.070202322628088121e-01
4.497838243388141977e-01 1.565809525274316050e+00
3.956229302334985931e-01 1.472842847484880924e+00
3.489680758012259076e-01 1.538220460873554574e+00
6.770303411350231393e-01 1.457172043224612024e+00
4.394792213254978819e-01 6.363244821293323472e-01
5.632111263269046209e-01 1.144940739633100835e+00
2.820997279242146716e-01 5.631207045240372855e-01
5.926828042282159537e-01 1.491127022586943962e+00
3.348626639233066027e-01 7.765109977615887171e-01
5.997243559476488350e-01 9.944362104497974642e-01
3.257201826258669386e-01 6.027545566073413408e-01
3.234250038966126617e-01 9.824001621342921542e-01
6.702142669713089251e-01 1.007170649111193583e+00
6.374999922899826643e-01 9.176132542011479210e-01
4.842950480377707922e-01 1.095894095337426988e+00
2.216238926154813216e-01 1.164752480303614890e+00
3.374910089744267427e-01 6.667852246777582481e-01
4.678069772488137046e-01 1.399416957887635427e+00
2.013128787770193662e-01 8.748679985944214366e-01
3.431056002231194224e-01 1.283366931255529808e+00
4.400565576029816794e-01 1.112051055626372520e+00
6.337901602720650285e-01 6.114331142692039922e-01
5.844022207185166629e-01 1.191527058331303568e+00
6.052830193429750150e-01 1.034131461687888720e+00
6.277543045648360520e-01 7.529412348625252882e-01
5.297214764289841504e-01 6.873801203791258807e-01
4.315128677271103941e-01 1.018213738116486411e+00
6.786787085703124278e-01 1.177189531169180237e+00
2.449740493561204935e-01 9.716217663488609935e-01
2.370471949926873378e-01 1.233701198397844090e+00
5.898481297206772389e-01 7.117280312125153774e-01
5.815887747130680241e-01 6.392277822219644134e-01
2.463637617753852149e-01 1.516303213462340649e+00
6.492515662944529087e-01 1.075584826583362519e+00
5.970170211803873528e-01 1.141127125020120037e+00
3.101815238614821224e-01 6.841678444693266581e-01
2.751529023368344262e-01 1.134709978443355194e+00
2.836516836834269695e-01 1.338742686174699825e+00
